1,18/09/15,21:00,England,Fiji,"Twickenham, London",81.65,18.35
2,19/09/15,13:00,Tonga,Georgia,"Kingsholm Stadium, Gloucester",48.8,51.2
3,19/09/15,15:30,Ireland,Canada,"Millennium Stadium, Cardiff",89.1,10.9
4,19/09/15,17:45,South Africa,Japan,"Brighton Community Centre, Brighton",63.1,36.9
5,19/09/15,21:00,France,Italy,"Twickenham, London",77.15,22.85
6,20/09/15,13:00,Samoa,United States,"Brighton Community Centre, Brighton",75.4,24.6
7,20/09/15,15:30,Wales,Uruguay,"Millennium Stadium, Cardiff",87.25,12.75
8,20/09/15,17:45,New Zealand,Argentina,"Wembley Stadium, London",94.0,6.0
9,23/09/15,15:30,Scotland,Japan,"Kingsholm Stadium, Gloucester",71.45,28.55
10,23/09/15,17:45,Australia,Fiji,"Millennium Stadium, Cardiff",82.7,17.3
11,23/09/15,21:00,France,Romania,"Olympic Stadium, London",82.15,17.85
12,24/09/15,21:00,New Zealand,Namibia,"Olympic Stadium, London",95.55,4.45
13,25/09/15,17:45,Argentina,Georgia,"Kingsholm Stadium, Gloucester",75.55,24.45
14,26/09/15,15:30,Italy,Canada,"Elland Road, Leeds",65.3,34.7
15,26/09/15,17:45,South Africa,Samoa,"Villa Park, Birmingham",84.45,15.55
16,26/09/15,21:00,England,Wales,"Twickenham, London",56.9,43.1
17,27/09/15,13:00,Australia,Uruguay,"Villa Park, Birmingham",88.5,11.5
18,27/09/15,15:30,Scotland,United States,"Elland Road, Leeds",87.55,12.45
19,27/09/15,17:45,Ireland,Romania,"Wembley Stadium, London",86.0,14.0
20,29/09/15,17:45,Tonga,Namibia,"Sandy Park, Exeter",77.9,22.1
21,1/09/15,17:45,Wales,Fiji,"Millennium Stadium, Cardiff",80.25,19.75
22,1/10/15,21:00,France,Canada,"Stadium MK, Milton Keynes",82.45,17.55
23,2/10/15,21:00,New Zealand,Georgia,"Millennium Stadium, Cardiff",93.25,6.75
24,3/10/15,15:30,Samoa,Japan,"Stadium MK, Milton Keynes",49.2,50.8
25,3/10/15,17:45,South Africa,Scotland,"St James' Park, Newcastle",87.65,12.35
26,3/10/15,21:00,England,Australia,"Twickenham, London",38.2,61.8
27,4/10/15,15:30,Argentina,Tonga,"Leicester City Stadium, Leicester",76.1,23.9
28,4/10/15,17:45,Ireland,Italy,"Olympic Stadium, London",83.25,16.75
29,6/10/15,17:45,Canada,Romania,"Leicester City Stadium, Leicester",31.55,68.45
30,6/10/15,21:00,Fiji,Uruguay,"Stadium MK, Milton Keynes",82.35,17.65
31,7/10/15,17:45,South Africa,United States,"Olympic Stadium, London",89.4,10.6
32,7/10/15,21:00,Namibia,Georgia,"Sandy Park, Exeter",21.75,78.25
33,9/10/15,21:00,New Zealand,Tonga,"St James' Park, Newcastle",94.45,5.55
34,10/10/15,15:30,Samoa,Scotland,"St James' Park, Newcastle",20.65,79.35
35,10/10/15,17:45,Australia,Wales,"Twickenham, London",83.55,16.45
36,10/10/15,21:00,England,Uruguay,Manchester City Stadium,88.7,11.3
37,11/10/15,13:00,Argentina,Namibia,"Leicester City Stadium, Leicester",85.3,14.7
38,11/10/15,15:30,Italy,Romania,"Sandy Park, Exeter",63.1,36.9
39,11/10/15,17:45,France,Ireland,"Millennium Stadium, Cardiff",20.7,79.3
40,11/10/15,21:00,United States,Japan,"Kingsholm Stadium, Gloucester",24.15,75.85
41,17/10/15,17:00,South Africa,Wales,"Twickenham, London",75.6,24.4
42,17/10/15,21:00,New Zealand,France,"Millennium Stadium, Cardiff",89.4,10.6
43,18/10/15,14:00,Ireland,Argentina,"Millennium Stadium, Cardiff",68.65,31.35
44,18/10/15,17:00,Australia,Scotland,"Twickenham, London",77.2,22.8
45,24/10/15,17:00,South Africa,New Zealand,"Twickenham, London",13.15,86.85
46,25/10/15,18:00,Argentina,Australia,"Twickenham, London",17.95,82.05
47,30/10/15,22:00,South Africa,Argentina,"Olympic Stadium, London",73.05,26.95
48,31/10/15,18:00,New Zealand,Australia,"Twickenham, London",87.6,12.4
