1,18/09/15,21:00,England,Fiji,"Twickenham, London",98.9,1.1
2,19/09/15,13:00,Tonga,Georgia,"Kingsholm Stadium, Gloucester",65.6,34.4
3,19/09/15,15:30,Ireland,Canada,"Millennium Stadium, Cardiff",84.0,16.0
4,19/09/15,17:45,South Africa,Japan,"Brighton Community Centre, Brighton",76.75,23.25
5,19/09/15,21:00,France,Italy,"Twickenham, London",72.75,27.25
6,20/09/15,13:00,Samoa,United States,"Brighton Community Centre, Brighton",75.35,24.65
7,20/09/15,15:30,Wales,Uruguay,"Millennium Stadium, Cardiff",82.5,17.5
8,20/09/15,17:45,New Zealand,Argentina,"Wembley Stadium, London",94.05,5.95
9,23/09/15,15:30,Scotland,Japan,"Kingsholm Stadium, Gloucester",69.25,30.75
10,23/09/15,17:45,Australia,Fiji,"Millennium Stadium, Cardiff",79.35,20.65
11,23/09/15,21:00,France,Romania,"Olympic Stadium, London",79.05,20.95
12,24/09/15,21:00,New Zealand,Namibia,"Olympic Stadium, London",90.55,9.45
13,25/09/15,17:45,Argentina,Georgia,"Kingsholm Stadium, Gloucester",70.85,29.15
14,26/09/15,15:30,Italy,Canada,"Elland Road, Leeds",65.5,34.5
15,26/09/15,17:45,South Africa,Samoa,"Villa Park, Birmingham",81.1,18.9
16,26/09/15,21:00,England,Wales,"Twickenham, London",73.8,26.2
17,27/09/15,13:00,Australia,Uruguay,"Villa Park, Birmingham",81.55,18.45
18,27/09/15,15:30,Scotland,United States,"Elland Road, Leeds",79.8,20.2
19,27/09/15,17:45,Ireland,Romania,"Wembley Stadium, London",82.35,17.65
20,29/09/15,17:45,Tonga,Namibia,"Sandy Park, Exeter",68.15,31.85
21,1/09/15,17:45,Wales,Fiji,"Millennium Stadium, Cardiff",78.0,22.0
22,1/10/15,21:00,France,Canada,"Stadium MK, Milton Keynes",73.65,26.35
23,2/10/15,21:00,New Zealand,Georgia,"Millennium Stadium, Cardiff",89.25,10.75
24,3/10/15,15:30,Samoa,Japan,"Stadium MK, Milton Keynes",58.35,41.65
25,3/10/15,17:45,South Africa,Scotland,"St James' Park, Newcastle",85.5,14.5
26,3/10/15,21:00,England,Australia,"Twickenham, London",75.0,25.0
27,4/10/15,15:30,Argentina,Tonga,"Leicester City Stadium, Leicester",59.8,40.2
28,4/10/15,17:45,Ireland,Italy,"Olympic Stadium, London",78.6,21.4
29,6/10/15,17:45,Canada,Romania,"Leicester City Stadium, Leicester",48.3,51.7
30,6/10/15,21:00,Fiji,Uruguay,"Stadium MK, Milton Keynes",72.5,27.5
31,7/10/15,17:45,South Africa,United States,"Olympic Stadium, London",86.25,13.75
32,7/10/15,21:00,Namibia,Georgia,"Sandy Park, Exeter",45.95,54.05
33,9/10/15,21:00,New Zealand,Tonga,"St James' Park, Newcastle",92.05,7.95
34,10/10/15,15:30,Samoa,Scotland,"St James' Park, Newcastle",31.45,68.55
35,10/10/15,17:45,Australia,Wales,"Twickenham, London",79.6,20.4
36,10/10/15,21:00,England,Uruguay,Manchester City Stadium,97.7,2.3
37,11/10/15,13:00,Argentina,Namibia,"Leicester City Stadium, Leicester",73.85,26.15
38,11/10/15,15:30,Italy,Romania,"Sandy Park, Exeter",64.05,35.95
39,11/10/15,17:45,France,Ireland,"Millennium Stadium, Cardiff",31.75,68.25
40,11/10/15,21:00,United States,Japan,"Kingsholm Stadium, Gloucester",34.0,66.0
